10,1,0.012048192771084338,0.3333333333333333,0.0002880404114483133,0.10170120119277108,0.065284501
10,2,0.0,nan,0.0,0.09805617237827716,nan
10,3,0.0,nan,0.0,0.10199087825,nan
10,4,0.0,nan,0.0,0.09951692101360544,nan
10,b,1.0,0.2392857142857143,0.025963906942169695,0.10007301439100345,0.021705830925373138
20,1,0.0020408163265306124,1.0,9.59260046031838e-05,0.1004092329796334,0.00251653
20,2,0.0,nan,0.0,0.10025892618233083,nan
20,3,0.0,nan,0.0,0.09833113028571429,nan
20,4,0.0,nan,0.0,0.10129640234586466,nan
20,b,1.0,0.17209302325581396,0.03693186384269685,0.09860552375681819,0.020993763148648648
30,1,0.00851063829787234,0.6666666666666666,0.0005744005416514636,0.10094936991796323,0.00750901925
30,2,0.0,nan,0.0,0.10036019445820897,nan
30,3,0.0,nan,0.0,0.09909193445325777,nan
30,4,0.0,nan,0.0,0.09797855922670375,nan
30,b,1.0,0.10335195530726257,0.018194126753634222,0.1016956708097826,0.020549810567567568
40,1,0.0071090047393364926,0.6666666666666666,0.0005896848252743298,0.09991029111792452,0.051889768
40,2,0.0,nan,0.0,0.10280881845754718,nan
40,3,0.0,nan,0.0,0.10029122713018432,nan
40,4,0.0,nan,0.0,0.10189931505330244,nan
40,b,1.0,0.0045351473922902496,0.04205291276837155,0.10087707652901787,0.0266168475
50,1,0.015416238437821172,0.8,0.0014370811701566843,0.09950567295692309,0.039476170500000005
50,2,0.0,nan,0.0,0.1000433792957317,nan
50,3,0.0,nan,0.0,0.10046022018291458,nan
50,4,0.0,nan,0.0,0.1002183723275154,nan
50,b,1.0,0.010660980810234541,0.043643259114130896,0.09993183024267784,0.018919579800000003
