10,521,1,0.6621880998080614,0.9942028985507246,0.2823081817682326,0.09902406238931298,0.05247218319533528,var_test_10_1
10,522,2,0.07279693486590039,1.0,0.031235640022371634,0.09887070634482759,0.08774044418421054,var_test_10_2
10,494,3,0.0020242914979757085,1.0,0.0008305962135514274,0.10157035659109312,0.110825212,var_test_10_3
10,530,4,0.0,nan,0.0,0.1011047810433145,nan,var_test_10_4
10,508,b,1.0,0.8681102362204725,0.41672757261316384,0.1014681961330724,0.04485569518367347,var_test_10_b
20,542,1,0.6586715867158671,0.9971988795518207,0.2927994778966557,0.09852864984403668,0.05152399449438202,var_test_20_1
20,524,2,0.07824427480916031,1.0,0.0337850575541801,0.10064989088380952,0.09176608212195123,var_test_20_2
20,497,3,0.0,nan,0.0,0.09906880074849095,nan,var_test_20_3
20,504,4,0.0,nan,0.0,0.09789893444444445,nan,var_test_20_4
20,518,b,1.0,0.832046332046332,0.42524230000346314,0.09932854239005735,0.04381946875870069,var_test_20_b
30,529,1,0.6427221172022685,0.9941176470588236,0.2781391048857909,0.09865636424105462,0.05204195703254437,var_test_30_1
30,506,2,0.07509881422924901,1.0,0.031288546620804984,0.09897624378895463,0.09159809939473684,var_test_30_2
30,516,3,0.001937984496124031,1.0,0.0008310445616912888,0.09916363544487426,0.113775198,var_test_30_3
30,508,4,0.0,nan,0.0,0.10199199458349704,nan,var_test_30_4
30,545,b,1.0,0.8128440366972477,0.4455926370222093,0.10067083811700182,0.045975832203160275,var_test_30_b
40,528,1,0.6742424242424242,1.0,0.29112100993423684,0.10134092160075331,0.0543017544241573,var_test_40_1
40,503,2,0.073558648111332,1.0,0.030419232341949706,0.10210344999999998,0.09016179383783784,var_test_40_2
40,506,3,0.0,nan,0.0,0.10178629575296443,nan,var_test_40_3
40,490,4,0.0,nan,0.0,0.09797360214867618,nan,var_test_40_4
40,494,b,1.0,0.8502024291497976,0.40497021015328166,0.10150897982258064,0.045361774726190476,var_test_40_b
50,535,1,0.6822429906542056,0.9945205479452055,0.2993020056403472,0.10116277243470148,0.05170229027272728,var_test_50_1
50,496,2,0.07459677419354839,1.0,0.03047140123770763,0.09872654574549099,0.08974884697297297,var_test_50_2
50,497,3,0.0,nan,0.0,0.10100066796787148,nan,var_test_50_3
50,498,4,0.0,nan,0.0,0.09860298094999999,nan,var_test_50_4
50,548,b,1.0,0.8065693430656934,0.4500761902829683,0.09919347464727271,0.04256668745701357,var_test_50_b
