120,1,0.8,0.9866666666666667,0.4902832405784399,0.1214486496768617,0.07044215494256757
120,2,0.33681073025335323,1.0,0.1857519742357725,0.12184710970728083,0.09079731011946904
120,3,0.14727540500736377,1.0,0.08203478856713949,0.12044957815147057,0.09501011094999999
120,4,0.03475513428120063,1.0,0.01814886148023031,0.12379242458647798,0.11193177972727275
120,b,1.0,0.8504273504273504,0.5744960772292722,0.11967610401136364,0.05658669307035176
150,1,0.835509138381201,0.9984375,0.5253388375387065,0.14798941914805194,0.09624054291079812
150,2,0.6759776536312849,1.0,0.39733201052224,0.15217639065090402,0.11077404249586775
150,3,0.13592233009708737,1.0,0.06895180503937093,0.1515452671430868,0.13838720882142858
150,4,0.07525083612040134,1.0,0.03701957137636374,0.15355714932166667,0.15521428391111108
150,b,1.0,0.934971098265896,0.5769820863005477,0.15238176409913792,0.08688439704945904
30,1,0.0,nan,0.0,0.02957776351523546,nan
30,2,0.0,nan,0.0,0.029751593758043753,nan
30,3,0.0,nan,0.0,0.029575052976315783,nan
30,4,0.0,nan,0.0,0.029449162180432017,nan
30,b,1.0,0.00424929178470255,0.5773828918614754,0.03000602817630465,0.0018579779999999997
60,1,0.12208504801097393,0.8539325842696629,0.07308591153088756,0.06020498460328317,0.024551195328947367
60,2,0.013774104683195593,0.8,0.008245111299023462,0.060545419403292174,0.0321344415
60,3,0.0,nan,0.0,0.05998137106397774,nan
60,4,0.0,nan,0.0,0.06017383199861111,nan
60,b,1.0,0.32982917214191854,0.6251767122037156,0.05946844758539765,0.015090964517928289
90,1,0.5165745856353591,0.9866310160427807,0.30673474751629237,0.09048173117056396,0.04930981799457995
90,2,0.1168091168091168,1.0,0.06733494237407878,0.09044788582695036,0.06588629675609757
90,3,0.0,nan,0.0,0.09081384862978722,nan
90,4,0.0015408320493066256,1.0,0.0008261199642839069,0.08858392413251155,0.084928845
90,b,1.0,0.72,0.5763437293694914,0.09062097003840683,0.035449323337301594
