10,1,0.9540229885057471,1.0,0.20386267401195934,0.19837509714503818,0.13773824277108437
10,2,0.8311258278145696,1.0,0.20638794243892683,0.20656119412786883,0.15839127553386453
10,3,0.4597315436241611,1.0,0.11241453968824557,0.19820052068561872,0.1889081554452555
10,4,0.1984732824427481,1.0,0.04278299038826299,0.20808929028244275,0.2226087995384615
10,b,1.0,0.9735099337748344,0.24899818082007577,0.1983749783235294,0.13542745672108844
20,1,0.9502868068833652,1.0,0.40711886806438846,0.20360490118595823,0.1445140102132797
20,2,0.7976653696498055,1.0,0.3361489869154757,0.2022654064127907,0.15939523090487806
20,3,0.5222672064777328,1.0,0.21124199670274632,0.2044508629939516,0.18884161167829458
20,4,0.1912442396313364,1.0,0.06815358998134025,0.2014369410046083,0.22461625244578315
20,b,1.0,0.9835466179159049,0.4491609343751602,0.1962802058566243,0.13034110466356877
30,1,0.9556786703601108,1.0,0.5647382948368578,0.19985703779586206,0.13694225135797103
30,2,0.8109243697478992,1.0,0.47410204008952594,0.20296203499441337,0.1592359311554404
30,3,0.482962962962963,1.0,0.2677637937062625,0.19777672012979353,0.1887811045460123
30,4,0.14827018121911037,1.0,0.07390985034871621,0.19732731832454695,0.2326747816777778
30,b,1.0,0.9582089552238806,0.5493651318505558,0.1981216179628529,0.1168661050186916
40,1,0.9515738498789347,1.0,0.6445574272916055,0.2026214137752404,0.14087444766284987
40,2,0.8213483146067416,1.0,0.5977914839335915,0.2038744624955257,0.1554932675239398
40,3,0.451693851944793,1.0,0.2943506737611542,0.19425855275093867,0.1842811858416667
40,4,0.18118948824343015,1.0,0.10741480587141612,0.19593862687310343,0.2176794810687023
40,b,1.0,0.8780177890724269,0.6467830125393516,0.1996102222411616,0.10997555993053544
50,1,0.9595628415300547,1.0,0.7178886802882779,0.20221179784983678,0.1336373989669704
50,2,0.785501489572989,1.0,0.6470919218063153,0.20027315327147086,0.15198273007711757
50,3,0.4968421052631579,1.0,0.38594637755163524,0.20061059643336832,0.18800103146398303
50,4,0.22845953002610966,1.0,0.14423924675077465,0.20436991652727268,0.22374566326285714
50,b,1.0,0.6776315789473685,0.6228623810524784,0.19890533996358908,0.07986971616893204
