10;289;1;0.6401384083044983;0.9945945945945946;0.15249392361238093;0.10059443569759449;0.053474230869565216;client_test_10_1
10;282;2;0.07446808510638298;1.0;0.017290443184469696;0.09863101593971631;0.08243930066666667;client_test_10_2
10;270;3;0.0;nan;0.0;0.09908419355555555;nan;client_test_10_3
10;291;4;0.0;nan;0.0;0.09762892318213058;nan;client_test_10_4
10;313;b;1.0;0.8626198083067093;0.2570786160587034;0.09950220818927445;0.04200849709259259;client_test_10_b
20;611;1;0.6563011456628478;0.9900249376558603;0.3233926245450148;0.09962448327850162;0.05066646982871538;client_test_20_1
20;536;2;0.1044776119402985;1.0;0.04527286088362211;0.0995265530055762;0.08059752610714287;client_test_20_2
20;590;3;0.001694915254237288;1.0;0.0008187218932109195;0.10153516634915254;0.104209874;client_test_20_3
20;517;4;0.0;nan;0.0;0.10095122961121855;nan;client_test_20_4
20;574;b;1.0;0.794425087108014;0.4619003454536558;0.10043742691826088;0.043132122662280704;client_test_20_b
30;909;1;0.6523652365236524;0.9814502529510961;0.47130272405093154;0.10161924055191257;0.05125095300859107;client_test_30_1
30;864;2;0.10416666666666667;1.0;0.07151809065841117;0.10071695574104046;0.08087100538888888;client_test_30_2
30;844;3;0.002369668246445498;1.0;0.0015965318554244047;0.10035046894668245;0.120021442;client_test_30_3
30;858;4;0.0;nan;0.0;0.09934219427272727;nan;client_test_30_4
30;836;b;1.0;0.4677033492822967;0.6609691059483176;0.09939767047437424;0.03436518540920716;client_test_30_b
40;1133;1;0.6248896734333628;0.9858757062146892;0.5505789323285167;0.10138827654577463;0.051401913727793694;client_test_40_1
40;1182;2;0.11252115059221658;1.0;0.10385266831991527;0.10026742121566976;0.07871045840601505;client_test_40_2
40;1189;3;0.0;nan;0.0;0.09812682874015087;nan;client_test_40_3
40;1148;4;0.0;nan;0.0;0.10080867500696257;nan;client_test_40_4
40;943;b;1.0;0.26935312831389185;0.7347182008700762;0.1005389211344364;0.03301053221653544;client_test_40_b
50;1448;1;0.574585635359116;0.9675480769230769;0.6391493727498007;0.0999156596371742;0.04872261725962733;client_test_50_1
50;1487;2;0.0847343644922663;1.0;0.09683504937124497;0.09895942599664653;0.08034233742063492;client_test_50_2
50;1439;3;0.0034746351633078527;1.0;0.003861306111373574;0.1003327373180873;0.1238634062;client_test_50_3
50;1426;4;0.0;nan;0.0;0.10095263832797202;nan;client_test_50_4
50;1208;b;1.0;0.020695364238410598;0.9291137083556911;0.10138216222675367;0.022962064800000005;client_test_50_b
120;742;1;0.8059299191374663;0.9899665551839465;0.49057978943893316;0.11837838124932974;0.06719215508445946;laxity_test_120_1
120;714;2;0.3137254901960784;1.0;0.18337709390995963;0.12028531518767507;0.09594083073214286;laxity_test_120_2
120;663;3;0.1085972850678733;1.0;0.05915255393427934;0.11864680626686655;0.10663840902777778;laxity_test_120_3
120;643;4;0.024883359253499222;1.0;0.013153744469115283;0.12154586446500776;0.1186932798125;laxity_test_120_4
120;655;b;1.0;0.6763358778625954;0.5352569873550241;0.11731473954999999;0.0474605174221219;laxity_test_120_b
150;679;1;0.9160530191458026;0.9935691318327974;0.5097866794892078;0.15198500465204676;0.09474591163430421;laxity_test_150_1
150;695;2;0.543884892086331;1.0;0.3090967089438954;0.1480388660157593;0.11588501157142857;laxity_test_150_2
150;655;3;0.31755725190839695;1.0;0.17029602193466714;0.15143590463109755;0.13344005501923076;laxity_test_150_3
